id	text
Tam_298	Orutharu mela irukura viswaasathuku iniruthara yen asinga paduthuringa... Likes for this
Tam_299	ஆனா இந்த வசன நடை செத்துப்போச்சு. நாங்கள் யதார்தமாக வட்டார மொழி பேசும் படங்களை பார்க்க ஆரம்பித்து விட்டோம் mr mani. இவ்வளவு கோடி கொட்டி படம் பண்றீங்க. ஒரு வசன கர்த்தாவ வச்சுக்க கூடாதா. Shankar ஐ பாத்தாவது திருந்த வேண்டாமா?
Tam_300	pathute  iruken thalaiva summa alluthu
Tam_301	Naraiya naraiya naraiya tym pakravanga yaravadhu
Tam_302	Padam vera level ah irukkum pola irukku
Tam_303	Tharamana sambavam great vetri maran  and dhanush
Tam_304	படத்தை கட்சிகாரங்க கிட்ட காட்டிட்டு படத்தை ரிலிஸ் பன்னுங்க
Tam_305	1:33 Arjun dialogue is for video memes
Tam_306	Indha trailer pudikalana avan tamil cinema rasigan Illa. ... wokka makka. .... therikkudhu
Tam_307	Ithu tha unmaiyana trailer aa romba sekirama vandhuchu
Tam_308	பிரபுதேவா பேன்ஸ் லைக் பண்ணுங்க எத்தனை பேர் இருக்கிறார்கள் பார்க்கலாமா
Tam_309	இந்த படத்தின் வெற்றி பெண் இனத்தின் வெற்றி
Tam_310	Oruthar (vijay) mela viswasam kaatardhukaga innorthara(ajith) en asinga paduthureenga Or vice versa Well said...
Tam_311	Etho onnu kuraiyuthey!!!!     ithu selva padam da..padam patha than padama theriyum!!!
Tam_312	தென்மாவட்ட தேவமார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...
Tam_313	மொக்க ட்ரைலர்னு நினைக்கிறவங்க ஒரு like போடுங்க
Tam_314	Thalaivar sonna maari sweet sapida poren
Tam_315	90's Thalaivara thirupi thandaduku BIG thanks to Karthik Subburaj
Tam_316	Enna sir ivlo azhaga vanthinga... Oru dialogue kooda pesama chumma thayya thakkanu sollitu poiteenga
Tam_317	I think it will be rekka
Tam_318	Komjor dilwalo ye video link pe clik na kare   u just can't tolerate
Tam_319	அண்ணா இது உங்க படம் இல்ல .நம்ம படம் நாங்க இருக்ேகாம் வெற்றி நிச்சயம். ஆசாரி இனம் உங்க பின்னால் துணை நிற்க்கும் மேலும் நிங்க நிறைய படம் எடுக்கனும். Nellai
Tam_320	Vijay Sethupathi ke ino build up panirkalaam
Tam_321	தமிழன் என்றோர் இனமுன்டு   தனியே அவருக்கோர் குணம் உண்டு  அந்த கூற்று பலித்தது.... பாவம் பாரதிதாசன்...நடப்பதை பார்க்காமல் போய்விட்டான்
Tam_322	Semma semma semma semma Mass Thalapathy!!!
Tam_323	Adhuku like podunga, idhuku like podunga, kovil vaasal ah pakara mariye iruku
Tam_324	Pliz Pliz Hindi dubbed movie sir
Tam_325	Trisha trailer la oru scene dhaana !!
Tam_326	Used titan music for entire trailer...ilayaraja music podaliya?
Tam_327	Koun tiktok se aya yeah tone sunne bs
Tam_328	like - 90s kids Comment - 2k kids
Tam_329	Any one After siriki promo hit like
Tam_330	Padam Nala irukum pola simple laugh laugh always
Tam_331	Vera level bgm... trailer therikka vidudhu
Tam_332	thapapathy indhe bairava mega hit aagum
Tam_333	நாடு இருக்கக் கூடிய நிலைமையில் இது ரொம்ப முக்கியம் டா நல்லா இருங்கடா சாதியை தூக்கிப் பிடிக்கிற எல்லாம் நல்லா இருங்கடா
Tam_334	Ena da pani vechurukinga..  kola masssss ah iruku
Tam_335	Thala therika vuda poraru nu ninaikura......... Thala entry kaga marana waiting...... Love u thala......... By thalapathy fan......
Tam_336	Definitely Box hit nu nenaikiravanga like podunga
Tam_337	December 20....naan starwars pooren.... Hero vum
Tam_338	Kongu nadu vettuva gounder kalin sarpa valithukal
Tam_339	Awesome trailer Vikram style vera level
Tam_340	Super Sir  Please dub Telugu
Tam_341	Dhanush fans comment  Sk fans like
Tam_342	betavaku atharavu sonna entha pottaioda padam petta
Tam_343	Vara vara likes pichaikaaranga tholla thaanga mudila pa, Dont like Here
Tam_344	ரெட்டியார் சமூகம் சார்பாக படம்  வெற்றி பெற வாழ்த்துக்கள்... Mohan  G all the very best we all behind you.
Tam_345	Pink movie  ki copy h bhai
Tam_346	Hindi me kon kon dekhana chahata h
Tam_347	பறையர் சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற
Tam_348	Yarellam 10 vatikku mele trailer pathingalo Avunge like podunge
Tam_349	I'm Thalapathy Anna fan,Trailar Summa therikka viduthu Marana mass ah irukku
Tam_350	Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...
Tam_351	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai
Tam_352	Vijay sethupathi  arun vijay prakash raj simbu  Senapati intro  Thyagu intro  Ethi intro
Tam_353	Kaapaan Surya Anna mass super move
Tam_354	Yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa
Tam_355	pakka mass....honestly far far better than #bairava
Tam_356	Kangana ranaut is perfect acting Jay lalita
Tam_357	Supper intha padam namba jaathiyapathi erukku so namba vanniyar sonthanga anaivarum support pannunga
Tam_358	#Vijay jii Inga ennah pandringa ingaium ungaal kootitu vantangla.....
Tam_359	கதறியே சாவுறானுங்க சிறுத்தை குட்டிங்க...பொறுக்க முடியாம செத்றுவானுங்க போல...🤣🤣
Tam_360	ithuvarai 13 thousands thevidia pasanga irunkanga tamilnatla
Tam_361	Dai Remake Ravi .... Thalaiver pathi thappa pesatha da
Tam_362	Ivan orutha ...varushathuku oru padam eduthu thaaliya arukurann
Tam_363	90s kids kagave edutha padam mathiri iruku
Tam_364	ஏன்டா உங்க ஜாதியில் பொண்ணுகளே இல்லையா...அடுத்தவங்க பொண்ண  கல்யாணம் பண்ணிட்டு,உங்க பொண்ணுகளை டார்ச் லைட் கொடுத்து நெடுசாலையில் நிக்க வைப்பிங்களா??
Tam_365	Thaaa Mersal Thalaivaa.... BGM oora masssssss
Tam_366	KV ananth Surya combonale hit than pa padam
Tam_367	நாடக காதலுக்கு சரியான சவுக்கடி  திரவுபதி
Tam_368	சூப்பர் அண்ணா இது போன்ற படங்களை ஆதரிக்கும் மற்ற சாதிகளின் நானும் ஒருவன் முத்தரையர்.....
Tam_369	mysskin sir trailer la dialogue venam .movie wait ah pesum
Tam_370	இதுதான் உண்மையா நடக்குது நாட்டுல மக்கள் எல்லோரும் தெரிந்து கொள்ளுங்கள் hats off to director n producer
Tam_371	Thala fans   thala mela viswasam kadanamun Thalapathy yen asingapaduthiriga
Tam_372	உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா...     நம்பாத  .
Tam_373	இளையவர்கள் மனதில் வெறுப்பை விதைக்கப் போகும் படம்,  கல்வி மிகவும் முக்கியம் நண்பா , காட்டான்களாகவே எவ்வளவு காலம் இறுக்க போறிங்க ? Education is very important , GOvt has to impose mandatory education until college for north Tamilnadu youths
Tam_374	Iron lady.     ..........nithya menon.
Tam_375	விஜய் சேதுபதி Police Katepla Super ahh irukaru...
Tam_376	Petta semma super Muni 4 kanchana 3 motion poster release
Tam_377	Sethupathi Vijay fanz... Hit like
Tam_378	Am frm kerala 1 year aa wait punnure intha padam yeppo rls aakum
Tam_379	Beethoven be like : Am i a joke to you ?
Tam_380	Kv Anand sir don't disappoint Ur fans
Tam_381	Padippu irutntha evanalyum onnum pudunga mudiyathu mass.
Tam_382	Oruthar Mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa.... BGM awesome....
Tam_383	vijay sethupathi mass str pakka mass
Tam_384	Marana waitinggggg for another irumbu thirai
Tam_385	வரலாம் வரலாம் வா வரலாம் வா பைரவா
Tam_386	நல்ல படம் கண்டிப்பா வெற்றி அடையும். வாழ்த்துக்கள்
Tam_387	Yov Yov director.. ivlo naala engaya irundha unna dhan ya theditrundhen.. orey movie la Ella samoogathayum onnu sethutiyee andha thiruma naaiku edhiraa
Tam_388	just 19k likes to reach 400k likes
Tam_389	திரைபடத்தின் வெற்றிகாக நம் மக்கள் அனைவரும் ஒன்று கூடுவோம் இது நம்மாண பிரச்சினை
Tam_390	You kena tunggu lebih lama lagi.. untuk tau saya..
Tam_391	This movie is very very super sankar sir
Tam_392	Trailer pakurathu munadi comment and like panavanga laa yaaru
Tam_393	intha patta muthala trend pannuga.....
Tam_394	இடஒதுக்கீடு தாழ்தபட்டவன் மட்டும்தான் வாங்குறான்னு முட்டாளாய் பேசுவோம் பாப்பா பார்ப்பானுக்கு அடிமையாய் இருப்போம் பாப்பா , சாதி ஒழிப்பு பற்றி படம் வந்தா சாதிபடம்னு சொல்லுவோம் பாப்பா , ஐந்து பேர ஓத்த பாஞ்சாலியை சாமியாய் கொண்டாடுவோம் பாப்பா வரதட்சணை வாங்கி கல்யாணம் நாங்க பண்ணுவோம் சாதிமாறி காசே இல்லாமல் காதல் பண்றவனை நாடக காதல் பண்றான் னு சொல்வோம் பாப்பா , ஆனால் பொள்ளாச்சியில் நடந்ததை கண்டுக்க மாட்டோம் பாப்பா ஏன்னா அவன் உயரந்த சாதி பாப்பா
Tam_395	Rajini pola oombugha Da , appo than unghaluku villambaram
Tam_396	Intha trailer pathapo yarkellam kaththi trailer njyavagathuk vanthidch
Tam_397	Trailer mudinju daan moochu ye vitten .......Habbbbaaaaaaa
Tam_398	Enaku ennamo next paruthi veeran mari irukumnu thonuthu. # I'm waiting for kaithi
Tam_399	Ajith fans la like pannu
Tam_400	பா. ரஞ்ஜித் தமிழில் முன்னணி நடிகர் வைத்து எடுத்தா இப்ப புது முகம் திரோபதி செம மாஸ் அங்க ஒரு படம் வந்தா இப்ப இரண்டு படம் வரும் இனிமேல்
Tam_401	பிகில் தளபதிக்கு விசில் போடு  happy birthday thalapathi
Tam_402	U1 ......tharu maru.... music da yepa
Tam_403	படக்குழுவுக்கு வாழ்த்துக்கள்...  ஆனால் கடைசியாக  மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...
Tam_404	thala na mass . mathavanga ellam thala munnadi duss
Tam_405	BGM marana mass.    Dhanush fans like panunga
Tam_406	All thala fans like pottingla ?
Tam_407	Oviyam varaiyiravan avan pullaiku oviyam varaya solli kodupan.... yengapa military da odi velayadava solli kuduthurupan
