category	text
Mixed_feelings	SRK ടെ FAN പോലെ ആവാതെ ഇരുന്നാ മതി
not-malayalam	0:42 Grand Central mall.. Muvattupuzha
Negative	എന്ത് കോപ്പിലെ  song,   പാട്ടിന്  ചേരാത്ത  ഡാൻസും
unknown_state	ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്, നൗ ഗിയർ ചേഞ്ച്‌
not-malayalam	32 k dislikes are from mammootty fans..........
unknown_state	Oru  katta ikka fan aanengil    ivide come on
Positive	Enthokeyayalum... Song pwoliyaanu... Shreya Ghoshal....  Amazing Legendry singer
Positive	ഇട്ടിമാണി ഒരു നല്ല സിനിമയും അതിലുപരി നല്ല വിജയവും ആകട്ടെ  എന്നൊരു മമ്മൂക്ക ഫാൻ
not-malayalam	(Khola kaangula eruken Kholaama vida maaten)...fan frm TamilNadu
Negative	Deslike adicha ella punnara makkalkum nanni
Positive	ലാലേട്ടാ മാർഗംകളി ഒരു രക്ഷയുമില്ല അല്ല പൊളിച്ചടുക്കി
unknown_state	Gimitt fans like adi guhan... Fans karayu... Gee gee
unknown_state	2019 sep 22.  ippozhum vannu kanunnavar vannu like adichechum poykko
Positive	Aa traileril Nakul Thampiye shradhichath njn maathram aano ???  Mammookka ingal muthaan.Kann edukaane pattunnillaa.... #Mammukka ishttam
unknown_state	Pranayam athinekal rasamula endoke undu ee lokathil
Positive	Ithu polikkum urappa...kidu..... Prithvikoodi undaavanamennu aagrahikkunnu... By a lalettan fan
unknown_state	Oru pravisam movie kanditt .. veendum kanan poya arelum ondo ..
Positive	Build up koduth niraasapedutharuth....super hit aavaanam
Mixed_feelings	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda
unknown_state	ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും, ഗോകുൽ സുരേഷ്ഗോപിയേയും എടുത്ത് കിണറ്റിൽ ഇടാൻ തോന്നുന്നത്... (വേറെ ആർക്കെങ്കിലും ഇങ്ങനെ അഭിപ്രായം ഉണ്ടോ..? )
unknown_state	mathura raja trailer kanditt vannavar parayu? Edha better?
Positive	ഉഫ് എന്റ പൊന്നോ ഇജ്ജാതി ഐറ്റം
unknown_state	Ee tariler cinemayumayi oru bendhavum illallo
Positive	ബാക്കി New Generation ഡയറക്ടർമാരും പ്രക്യതി ഡയറക്ടർമാരും ആ മൂലയിയോട്ട് മാറി നിക്ക്.... ഇത് മാസ്സ് കാ ബാപ്പ് ഡയരക്ടർ... #Joshy.... കൈയടിക്കടാ.....
unknown_state	ഈ പാട്ടിന്റെ വിഡിയോക് വേണ്ടി കാത്തിരുന്നവർ ഉണ്ടോ മമ്മൂട്ടീടെ ഡാൻസ് കാണാൻ
Positive	aaa last bhakam marana mass #mammookka
Negative	ഇപ്പോഴത്തെ പാട്ടൊക്കെ എന്താ ഇങ്ങനെ തൊലിഞ്ഞ പാട്ട്‌.
unknown_state	Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER
Positive	മമ്മൂട്ടി അത്ഭുതമനുഷ്യൻ തന്നെ. ഈ പ്രായത്തിൽ ഈ ലുക്കിൽ ഈ എനര്ജിയിൽ പെർഫോം ചെയ്ത ചരിത്രം ലോകസിനിമാ സാംസ്കാരിക ദൃശ്യകലാമേഖലകളിൽ എവിടെയും ഇല്ല, ഒരു പക്ഷെ രജനികാന്ത് ഒഴിച്ച്. പേട്ട, എന്തിരൻ 2, ഇപ്പോൾ ദർബാർ ടീസർ ഇവയിൽ രജനി അണ്ണൻ ഈ ലെവലിൽ പഴയതിനെ തകർക്കും വിധം എനർജി കാണിച്ചിട്ടുണ്ട്. സമാനമായി, 40 വർഷ കരിയറിലെവിടെയും കാണിച്ചിട്ടില്ലാത്ത ഭാവരസോല്ലാസങ്ങളാണ് ഈ ഒന്നരമിനുട്ട് ടീസറിൽ മമ്മൂട്ടി ആടിത്തമർത്തത്. രജനിയിൽ നിന്ന് വ്യത്യസ്തമായി, കരുണ വറ്റിയ കണ്ണുകൾക്ക് കഴുകന്റെ ഭാവമണിഞ്ഞു പുതിയൊരു ഉടലും മനസും കൂടുതുറന്നു വിടുന്ന പരകായപ്രവേശവും ഇവിടം കാണാം. രജനിക്ക് വേണ്ട മേക്കപ്പ് സപ്പോർട്ട് ഇക്കാക്കു വേണ്ടി വരില്ല. രണ്ട് പേരുടെയും പൗരുഷാവേശഗാംഭീര്യം സ്ഫുരിക്കുന്ന ശബ്ദത്തിൽ പോലുമുണ്ട് സാമ്യം. ഈ നീണ്ട കരിയറിൽ ഇതു വരെ കേൾക്കാത്ത ശബ്ദസൗകുമാര്യം ഇരുവർക്കും ഈ അറുപതിന്റെ അന്ത്യത്തിൽ! ഞരമ്പിനെ കോറിയിടുന്ന ശബ്ദം, അടിവയറ്റിനെ ത്രസിപ്പിക്കുന്ന കൂസലില്ലായ്മ, ആയുസ്സിന്റെ ഒടുങ്ങാത്ത ധൈര്യത്തിന്റെ രതിമൂർച്ഛ. എങ്ങനെ സാധിക്കുന്നു ഈ മാനസികാവസ്ഥ, ഈ ശാരീരിക വിസ്മയാവസ്ഥ!!
unknown_state	എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ
unknown_state	Jack sparow  യുടെ മൂവി വരെ ഉണ്ട്
unknown_state	Enthu en big bhai thann - Madhuraja
Positive	മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്..  മമ്മൂക്ക extra ഓർഡിനറി performance  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്
unknown_state	Valiya perunnaal kaanan aarokke kaathirikkunnu like here
Positive	Njan oru lalettan fan anne ennalum ee aduth kanda trailer s enik eshttam ethane..
Positive	U Royal mech   polikittaaaa
Mixed_feelings	ട്രെയിലർ കൊള്ളാം.. പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു
unknown_state	Ithin dislike addikunavar lokka tholvikallayirkkum
Positive	Exam ഡ്യൂട്ടി കട്ട്‌ ചെയ്തു പോയി കണ്ട first ഫിലിം
Positive	മമ്മൂക്ക ദാസേട്ടൻ ലാലേട്ടൻ... ഇവരുടെ ഒക്കെ ഉള്ള ഈ കാലത്തു ജീവിക്കാൻ കഴിഞ്ഞത് ഏതോ ജന്മത്തു ചെയ്ത പുണ്യമാണ്
unknown_state	ആരേലും അ മൂക്കുത്തി എവിടെ തന്നെ ഉണ്ടെന്നൊന്നൂ പറ..പ്രചി ചേച്ചി മലയാളി അല്ലതൊണ്ടാണോ..ഇനി അയ്‌വ nov 21 വരെ കട്ട വെയ്റ്റിംഗ്
Positive	Ikka ethu engane sathikunu enna oru mass I love you ikka
Negative	ഹൗ ഏജ്‌ജാദി വരികൾ   അരഞ്ഞാണം പോകാഞ്ഞത് നന്നായി
unknown_state	Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu
not-malayalam	Tamilnadu Mammootty fans Inga like podunga
Positive	ഈ പടം കാണാൻ വേണ്ടി ആദ്യമായി തിയേറ്ററിൽ പോയി..... 2:30 മണിക്കൂർ ഒരു മിനിറ്റ് പോലും വേസ്റ്റ് ആയില്ലെന്നു ഉറപ്പിച്ചു പറയാം.... എല്ലാവരും മത്സരിച്ചു ജീവിക്കുകയായിരുന്നു പടത്തിൽ ..... Fahadikka... The extreme psycho......
unknown_state	ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  #katta_Waiting
Positive	മാമാങ്കം fdfsവെയിറ്റ് ചെയ്യുന്നവർ ആരൊക്കെ... Like Button അടിച്ചു പൊട്ടിക്ക്...
Mixed_feelings	ശ്രേയ.. പാടിയതിനാൽ.. ഒരുവിധം.. നന്നായിന്നു.. പറയാം.. lirics.. very.. bore..
Positive	പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി
unknown_state	28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley
unknown_state	Plz സപ്പോർട് my chanal And സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video
Negative	ശ്രേയ ഘോഷൽ കൊണ്ടുവന്നു  മൂക്കുത്തി കണ്ടില്ലേ  എന്ന പാട്ട് പഠിക്കാൻ പറ്റിയത് പാട്ടു  പോരാ തീരെ പോരാ
Positive	Nalla kidukkachii trailer... Ikka love uuu...
Positive	യേശുദാസെന്ന ഗന്ധർവ ഗായകന്റെ സ്വരത്തിനു പ്രായമാകില്ല..... വശ്യത പോകില്ല. Double strong ആയി തിരികെയെത്തി പൊളിച്ചടുക്കി കളഞ്ഞു
Positive	Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ
Positive	Jelli kettinte trailer bgm pole ind
Mixed_feelings	എവിടെയോ  രാക്ഷസൻ  bgm പോലെ 🤔
Negative	മൂക്കുത്തി  കണ്ടില്ലെങ്കിൽ  തെക്കോട്ടു  ഓടിക്കോ
Positive	വേറെ ഏത് നടൻ കളിക്കുമെടാ  ഇങ്ങനെ ചട്ടേം മുണ്ടുമെടുത്ത്...
Mixed_feelings	തണ്ണീർ മത്തൻ - കുമ്പളങ്ങി Veneeth- ഫഹദ് Same character frangi
Negative	സത്യം പറയാലോ ..ഏട്ടന്റെ മുഖം  ആ ഒടിയൻ സിനിമയ്ക്കു  വേണ്ടി നശിപ്പിച്ചതിന് ശേഷം എന്തോ ഒരു കുഴപ്പം പോലെ ..താടിയില്ലെങ്കിൽ കാണുമ്പോ എന്തോ പോലെ ... അത് അഭിനയത്തിലും പ്രതിപാദിക്കുന്നു ..അത് വേഗം ശെരി ആകാൻ പ്രാർത്ഥിക്കാം :(
Positive	Trailer kanditu mammooka veendum karayipikum ennu thonunu
not-malayalam	Raja is back
unknown_state	സിനിമ ഇറങ്ങിയ ശേഷം വീണ്ടും ഈ പാട്ട് കേൾക്കാൻ വന്നവരില്ലെ  comment box വായിച്ചിരുന്നാൽ ചിരിച്ചൊരു വഴിക്കാകും
Positive	അത്രക്കൊന്നുമില്ലാ ,,, പക്ഷേ ന്താന്നറിയില്ലാ ,ഞാൻ മൂന്നുവട്ടമാണ് ഈ പടം പോയി കണ്ടത്
unknown_state	ആ നഴ്സറിക്ടാവിന്റെ മുമ്പിൽ വച്ച് ഇമ്മാതിരി കാബറേ കളിച്ചതിന് ബാലാവകാശ കമ്മീഷനിൽ കേസ് കൊടുക്കേണ്ടി വരുമല്ലോ...????
Positive	Ikkante Bilal kaynjulla mass performance aayirikmm ith
unknown_state	ചരിത്ര സിനിമ ഇറങ്ങിയതിൽ ഏറ്റവും നല്ല സിനിമ കാലാപാനി, 1921
Negative	അറിയാൻ മേലാത്തതുകൊണ്ടു ചോദിക്കുവാ ഇതിൽ നായകൻ  ഇക്ക  തന്നെ  ആണോ
