id	text	category
Mal_221	padam kanditt trailer kandvar ivide common  trailer apeshich padam vere lvl	Positive
Mal_222	Ith pole films aanu tamil telungu mass movies aakunnath	Positive
Mal_223	6.8 subscribers ulla channel il ettittum...karikke ne tholpikkan aavilla makkale	unknown_state
Mal_224	Mass kolla mass etra vattam kandu enne areyella .	Positive
Mal_225	മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിക്ക്, അപ്പൊ കാണും മൂക്കുത്തി	unknown_state
Mal_226	സംഗതി ഏകദേശം കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടാതെ പുന്നാര പനന്തത്ത ദൂരെ എന്ന് നിന്റെ മൊയ്തീൻ🤩🤩🤩	Mixed_feelings
Mal_227	Nice ... Varampo kaanam engana nu ....	Positive
Mal_228	E traileril ntha chekutan undo	Positive
Mal_229	Katta ikka Fan's okke onnu like adichu pokke...	unknown_state
Mal_230	Daily oru pravashyamenkilum kandillel oru samadhanam illa	Positive
Mal_231	Avide ethrayum aalkaarundayittum aa chechide mookilulla mookuthy edth kodkaan aarkkum thoniyillallo. Kashtam	Negative
Mal_232	OMG megaaaaa Massssss. ..ikkkkaaaaaa outstanding. ....Ikkaaaaa and the bgm rocking	not-malayalam
Mal_233	Yenikki e movie teammil ulla yethengilum aalide phone number venam	unknown_state
Mal_234	വേറെ ലെവൽ.... ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന്... ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു.. വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ... God bless you ikka stay Live long	Positive
Mal_235	June 16 Keralakara ilakki marikkum ikka	Positive
Mal_236	Padam kandittu ivde vannavarkku like adikkaanulla comment	unknown_state
Mal_237	old mohanlaline same look.@shane nigam	unknown_state
Mal_238	Ethakayo pundakal e myre eragiyal Lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	Negative
Mal_239	Ith orumathiri metteduthe teaser ayi poi.....pani ariyavunna pillarkk vallom editing kodukk........	Negative
Mal_240	Trailer kandapo oru karyam urapichu #LAD	unknown_state
Mal_241	ജോസഫിന് ശേഷം ജോജുവേട്ടനെ ഒരുപാട് ഇഷ്ട്ടയവർ ഇവിടെയും എന്റെ പൊട്ട ചാനലിന് ഒരു ലൈക്‌ കൊടുക്കോ?	unknown_state
Mal_242	Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa	unknown_state
Mal_243	കുഞ്ഞിക്കൂനൻ  ചാന്ത്‌പൊട്ട് ചക്കരമുത്ത്   സൗണ്ട് തോമ  മായാമോഹിനി  കമ്മാരൻ  ഇപ്പം ദേ സാന്തയും  ഇവിടെ എന്തും പോഗും  ദിലീപെട്ടൻ	Positive
Mal_244	ഇതിൽ mammootty രജനി ഫാൻ ആണെന്ന് തോന്നുന്നു	unknown_state
Mal_245	Oru dubbing padathinte trailer pole.  kidu	Positive
Mal_246	I am waiting katta mass padam Muttila arum	not-malayalam
Mal_247	Mamookka super mega star only one mega star mamookka	not-malayalam
Mal_248	17k view 100k like 10k dislike.....ithengane......🤣	unknown_state
Mal_249	Shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass	Mixed_feelings
Mal_250	മലയാള സിനിമഗാന മേഖല എത്ര ദാരിദ്രതിൽ ആണന്നു അറിഞ്ഞില്ല...	Negative
Mal_251	Le abhram khureshi: Ith enne aanu enne thannannu enne mathramanu	unknown_state
Mal_252	കണ്ണോണ്ട് ചൊല്ലണ്... മിണ്ടാണ്ട് മിണ്ടണ്‌.....  ജയചന്ദ്രൻ സാറേ.... പിന്നേം അതു തന്നെ എടുത്തു പെടച്ചു ല്ലേ... എന്നാലും രസമുണ്ട്	Mixed_feelings
Mal_253	Vijay baby sir adipoli trailer sir.....	Positive
Mal_254	Prithvi inta kadha pola undalla kurch...	unknown_state
Mal_255	From Urumi  to marakar  ...i want to hit a “ parangii”  now..	not-malayalam
Mal_256	എന്റെ പൊന്നു ജോജോ നുമ്മ   കട്ട waiting സംഭവം പൊളിച്ചു ഇപ്പൊ മ്മടെ മലയാള സിനിമ വേറെ ലെവലാണ്	Positive
Mal_257	Late ayalum latest aayee ikka varuu	Positive
Mal_258	ഇതിപ്പോ ഞാൻ എന്നെ തന്നെ സിനിമയിൽ കണ്ടപോലെ	Positive
Mal_259	Padam kandu kaxhinju kanunvr like adi	unknown_state
Mal_260	Ennem koode kootumooo nannayi abhinayikkam	unknown_state
Mal_261	Padam kandu... Mammokka guest aanenkilum puthya piller pwolich ... Pina action fighting stunts okke vera level eenu	Positive
Mal_262	Ee pattil lalettan step irangivarunna scene.....ohhh romanjamm	Positive
Mal_263	Hater aanu...but full support mamankam	Positive
Mal_264	Annaakkil adikyaann kettittund ...abinayikkaanariyillaann paranjordokke vaayil adichittund	Positive
Mal_265	Enada Oru English comment kuda kanom	unknown_state
Mal_266	padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam	Positive
Mal_267	1:35 aa purakil nikkunnath prithviraj aano	unknown_state
Mal_268	1 kannada vech onnoode 1 nokkikoodayrunno...	unknown_state
Mal_269	എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ	Positive
Mal_270	Mammukka ഫാൻസിന്റെ  ella വിധ  ആശംസകൾ  ഇട്ടിച്ചായ	Positive
Mal_271	എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്	Positive
Mal_272	6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum	Positive
Mal_273	Fight scenes muzhuvan hvy  aayittind	Positive
Mal_274	അഭിനയ കലയുടെ ആറാം തമ്പുരാൻ. ഏട്ടൻ ഉയിർ	Positive
Mal_275	Lucifer trailer ethineka kuduthal repeat adich kandavar like adi	unknown_state
Mal_276	SLR in pagaram kar_ 98 edukkaynu	not-malayalam
Mal_277	Dasettante sabdam Mammootty kku perfect matchoru lalettan fan aanu njn enkilum Mammootty sir did a grtt job n ths screen presence oru rakshayumillaa	Positive
Mal_278	Enna oru look enna oru stylish enna glamouraada...idh pole oruthan vere evidundeda nammade malayala karayil	Positive
Mal_279	Lalettan itra look il ee aduthengum kanditilla	Positive
Mal_280	Oru pani-palal manakunnu again Mr. JR :/	unknown_state
Mal_281	Ennalum pattezhuthukkara than enthonu thengayado ezhuthivachekkuney.   Poyi vadakkan veeragadha and pazhassi raja songs imposition ezhuthi padikk	Negative
Mal_282	Oru onnonnara item varunnundu ready ayi ko makale...luving mammookka..	Positive
Mal_283	മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ ..	Positive
Mal_284	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	Negative
Mal_285	നിനക്കൊക്കെ  പ്രാന്താണോ  പെണ്ണുങ്ങളുടെ പിന്നാലെ  പോവാൻ..   #ചെക്കൻ  pwoli	Positive
Mal_286	Padam kanda shesham trailer kandathukondu oru aaswasam.	Positive
Mal_287	Megastar fans like here  അടിച്ചു pottikkadeyy	unknown_state
Mal_288	Thappa eduthukkatha eppadi ippadiyellam lyrics eluthira......ungalkka ithellam konjam overa therleyappa......aarodu parayan aaru kelkkan	not-malayalam
Mal_289	ഒരു ചെറിയ മൂക്കുത്തി കാണാതായപ്പോൾ കൊട്ടാരത്തിലെ പെണ്ണുങ്ങളെ എല്ലാം വിളിച്ചു ഇതാണ്‌ ഡാൻസെങ്കിൽ പത്തു പവന്റെ മാല പോയാലുള്ള അവസ്ഥ ഒന്നു ആലോചിച്ചു നോക്കിയേ 🤔	unknown_state
Mal_290	28 lucifer release ente bday pwoli	Positive
Mal_291	eee onam ente ettan ingu edukkaaane 🥰🥰	Positive
Mal_292	ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്‌ ആയിട്ടുണ്ട്...  എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ???     പിന്നെയ്...  ഗുഹൻസ്.... .  2020ഏട്ടനിങ്‌ എടുത്തൂന്നു പറയാൻ പറഞ്ഞു	Negative
Mal_293	Ee role cheyan Lalettan mathrame pattu!	Positive
Mal_294	Manju varrier double role aanenu thonunnu	unknown_state
Mal_295	ഇന്ന് മൈസാന്റ ഞാൻ കണ്ടു.എജ്ജാതി പടം.ദിലീപേട്ടനും ആ രണ്ട് പെൺകുട്ടികളും തകർത്തഭിനയിച്ചു. ജാക്ക് ഡാനിയലിന്റെ ക്ഷീണം ദിലീപേട്ടൻ ഇതിലൂടെ തീർത്തു. ക്രിസ്തുമസ് ദിലീപേട്ടനങ്ങെടുത്തു. വരും ദിവസങ്ങളിൽ തിയ്യേറ്ററിൽ പടം ഹൗസ്ഫുൾ ആകും എന്നുറപ്പിച്ചു.ഈ പടം കണ്ടില്ലങ്കിൽ വലിയ നഷ്ടമാകും.മനസ്സ് കീഴടക്കിയ ഒരു സിനിമ.	Positive
Mal_296	മൂക്കുത്തി കട്ടത് ഉണ്ണിയാണ്. ഓന്റെ ആ കള്ള നോട്ടം കണ്ടാലറിയാം ഓന്റെ അടുത്താണ് സംഭവം	unknown_state
Mal_297	lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum	Positive
Mal_298	ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*	unknown_state
Mal_299	ee songill 35 sec muthalulla bhagam eattum kooduthal ishttapattath enikk mathramaanoo...	unknown_state
Mal_300	Age is just a number  Ikka	not-malayalam
Mal_301	Njan mammoty fan Ann pakshe enikk ishtapettu	Positive
Mal_302	നിലപക്ഷി ടച്ച്‌ ...  മറഡോണ..  സുഷിൻ വീണ്ടും	unknown_state
Mal_303	When you strike at a king	not-malayalam
Mal_304	It is a Malayalam movie?..! Upper bahubali ..no more words mammokka	not-malayalam
Mal_305	വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..	Positive
Mal_306	Ottum moshamakkilla mammokka ith anu oru nadante range. Hats off	Positive
Mal_307	Cinema kandit vanavar like! Climax	unknown_state
Mal_308	എവിടെ ഈ വേഷത്തിൽ എന്റെ അനു അക്ക...  ചതിച്ചോ ദേവിയെ	unknown_state
Mal_309	Ayyo anashwara thadich valya  kutiyaayallo .pinne nammale mookuthi,devika plus 2 biolgy enna shortfilm fame cheechiyum undallo enikkvare kandaal marimayathile manju chechiye poole thoonum	unknown_state
Mal_310	10Million views aakkan Vannavar Undo....???? L A L E T T A N	unknown_state
Mal_311	#Trending 1  1M views um 1lakh likes um 24 hrs nu munne adikkunnu urappullavar  Like button ഞെക്കിയിട്ടു  പോവാ മോ🥰🥰🥰	unknown_state
Mal_312	BGM Semma    from TamilNadu	not-malayalam
Mal_313	Ee song theater il ninnu kelkkumbbo oru pratyekataram feelanu	Positive
Mal_314	Ingerkku age kuraju varuvano .. ennaa lookkaa ,  ingerkku extra padama mammookakku pakaram mammookka maatram  Happy Christmas	Positive
Mal_315	കാട്ടിലെ കാട്ടുകോഴി കറി | cooking and eating    ഈ ചാനല്‍ സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ	unknown_state
Mal_316	ഷെയ്ൻ... നീ മുത്താണ്... പൊളിയാണ് മച്ചാനെ നീ..	Positive
Mal_317	Dislike adicha makkale okke onn kaanendi varum	Negative
Mal_318	ഇൗ പടം നാളെ തന്നെ ഒന്നു റിലീസ് ആക്കിയാൽ കൊള്ളാമെന്ന് താൽപര്യം ഉള്ളവർ ലൈക് ഇടാനുള്ള ഗ്യപ് ഇവിടെ	unknown_state
Mal_319	ഇതിന്റെ ഇടയ്ക്കും ഐറ്റം ഡാൻസ് കൊണ്ട് തിരുകിയോ? ഭയങ്കരം!!	Negative
Mal_320	ഒരു രക്ഷയുല്ലാട്ടോ...മാരകം... മാസ്മരികം... ജോഷി തിരിച്ചു വന്നു ആശാനേ...🤤🤤🤤	Positive
Mal_321	ഇക്കയുടെ ചാവേറുകൾക്ക്‌  like അടിക്കാനുള്ള സ്ഥലം	unknown_state
Mal_322	Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk	not-malayalam
Mal_323	Madhura raja nalla cinema ano?? Plz reply	unknown_state
Mal_324	എന്താണ് ഇക്ക ഇത്. Uff ബല്ലാത്ത ജാതി	Positive
Mal_325	ഇപ്പോഴത്തെ പടങ്ങൾ  വ്യത്തിക്കെട്ട പേരിൽ വ്യത്തിക്കെട്ട കണ്ടന്റിൽ വ്യത്തിക്കെട്ട പാട്ടും ഉൾപ്പെടുത്തി ഇറക്കുന്നു...... ആൾക്കാർ കേറി എന്നത് വച്ച് പടം ജയിക്കുന്നു	Negative
Mal_326	ശ്രേയ ഘോഷാൽ വോയിസ്‌ ഉഫ്ഫ് ഒരു രക്ഷയും ഇല്ല	Positive
Mal_327	മാമാങ്കം   ഇതൊരു MASS ENTERTAINER അല്ല ഒരു Historic Drama ആണ് .സാമൂതിരിയുടെ തലയറുക്കാനായി അയാളുടെ വലിയ പടയുടെ മുന്നിൽ ചെന്ന് മരണം വരെ അങ്കം വെട്ടുന്ന വള്ളുവനാട്ടിലെ ചാവേറുകളുടെ കഥയാണ് മാമാങ്കം.   സ്ഥിരബുദ്ധിയുള്ള ആര് ചിന്തിച്ചാലും അസാധ്യം എന്ന് തോന്നുന്ന ഈ കാര്യത്തിൽ ആരും വിജയിച്ചതായി അറിവില്ല. അതായത് ചാവേറുകൾ പോകുന്നത് മരിക്കാൻ വേണ്ടി തന്നെ! ഇനിയൊരു തിരിച്ചു വരവ് ഉണ്ടാകില്ല ഉണ്ണിയെ എന്ന് പറഞ്ഞു ഇറങ്ങുന്ന ആ ബുദ്ധിശൂന്യരുടെയും അവരെ പകയുടെ ചൂട് കോപ്പ് എന്ന് പറഞ്ഞു വിടുന്ന വീട്ടിലെ സ്ത്രീകളുടെയും മണ്ടത്തരത്തിനു ധീരത,ത്യാഗം എന്നൊക്കെ വിളിക്കാൻ പറ്റുമോ എന്നറിയില്ല. അന്ന് കായിക അഭ്യാസം അല്ലാതെ, വകതിരിവ് പഠിപ്പിച്ചിരുന്നു എങ്കിൽ വളരെ നന്നായേനെ.   നല്ല മൂലകഥ, നല്ല അഭിനേതാക്കൾ,എത്ര വേണേലും പണം മുടക്കാനായി നിർമാതാവ് എന്നിവരൊക്കെ ഉണ്ടായിട്ടും മാമാങ്കം എന്തുകൊണ്ട് നിരാശപ്പെടുത്തി എന്നത് ഉത്തരം ഇല്ലാതെ അവസാനിക്കുന്നു .പടം ഫുൾ ലാഗ് ആണ് vfx ശോകം ഇക്കയെ ഇടക്ക് മിന്നായം പോലെ കണ്ടു   അമിതപ്രതീക്ഷയുടെ ഭാരം ഇറക്കിവച്ചും ചില Scenes കണ്ണടച്ചും വിട്ടൊരു Historic Drama കാണാൻ പോയാൽ 100% തൃപ്തി നൽകുന്ന ഒരു ചിത്രമാണ് മാമാങ്കം.കാണുന്നെങ്കിൽ തിയേറ്ററിൽ തന്നെ കാണുക. ഒരു ശരാശരി അനുഭവം ലഭിക്കും. അല്ലാതെ മറ്റുള്ള പ്ലാറ്റുഫോമുകളിൽ കാണാൻ ശ്രമിക്കാതെ ഇരിക്കുക   ചുരുക്കത്തിൽ കൊള്ളാമോ എന്ന് ചോദിച്ചാൽ കൊള്ളാം, കുഴപ്പമില്ല. Rating ഒക്കെ കാണുന്നവരുടെ ഇഷ്ടംപോലെ ഇടാം.	unknown_state
