category	text
unknown_state	ഇതിൽ mammootty രജനി ഫാൻ ആണെന്ന് തോന്നുന്നു
Positive	Oru dubbing padathinte trailer pole.  kidu
not-malayalam	I am waiting katta mass padam Muttila arum
not-malayalam	Mamookka super mega star only one mega star mamookka
unknown_state	17k view 100k like 10k dislike.....ithengane......🤣
Mixed_feelings	Shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass
Negative	മലയാള സിനിമഗാന മേഖല എത്ര ദാരിദ്രതിൽ ആണന്നു അറിഞ്ഞില്ല...
unknown_state	Le abhram khureshi: Ith enne aanu enne thannannu enne mathramanu
Mixed_feelings	കണ്ണോണ്ട് ചൊല്ലണ്... മിണ്ടാണ്ട് മിണ്ടണ്‌.....  ജയചന്ദ്രൻ സാറേ.... പിന്നേം അതു തന്നെ എടുത്തു പെടച്ചു ല്ലേ... എന്നാലും രസമുണ്ട്
Positive	Vijay baby sir adipoli trailer sir.....
unknown_state	Prithvi inta kadha pola undalla kurch...
not-malayalam	From Urumi  to marakar  ...i want to hit a “ parangii”  now..
Positive	എന്റെ പൊന്നു ജോജോ നുമ്മ   കട്ട waiting സംഭവം പൊളിച്ചു ഇപ്പൊ മ്മടെ മലയാള സിനിമ വേറെ ലെവലാണ്
Positive	Late ayalum latest aayee ikka varuu
Positive	ഇതിപ്പോ ഞാൻ എന്നെ തന്നെ സിനിമയിൽ കണ്ടപോലെ
unknown_state	Padam kandu kaxhinju kanunvr like adi
unknown_state	Ennem koode kootumooo nannayi abhinayikkam
Positive	Padam kandu... Mammokka guest aanenkilum puthya piller pwolich ... Pina action fighting stunts okke vera level eenu
Positive	Ee pattil lalettan step irangivarunna scene.....ohhh romanjamm
Positive	Hater aanu...but full support mamankam
Positive	Annaakkil adikyaann kettittund ...abinayikkaanariyillaann paranjordokke vaayil adichittund
unknown_state	Enada Oru English comment kuda kanom
Positive	padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam
unknown_state	1:35 aa purakil nikkunnath prithviraj aano
unknown_state	1 kannada vech onnoode 1 nokkikoodayrunno...
Positive	എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ
Positive	Mammukka ഫാൻസിന്റെ  ella വിധ  ആശംസകൾ  ഇട്ടിച്ചായ
Positive	എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്
Positive	6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum
Positive	Fight scenes muzhuvan hvy  aayittind
Positive	അഭിനയ കലയുടെ ആറാം തമ്പുരാൻ. ഏട്ടൻ ഉയിർ
unknown_state	Lucifer trailer ethineka kuduthal repeat adich kandavar like adi
not-malayalam	SLR in pagaram kar_ 98 edukkaynu
Positive	Dasettante sabdam Mammootty kku perfect matchoru lalettan fan aanu njn enkilum Mammootty sir did a grtt job n ths screen presence oru rakshayumillaa
Positive	Enna oru look enna oru stylish enna glamouraada...idh pole oruthan vere evidundeda nammade malayala karayil
Positive	Lalettan itra look il ee aduthengum kanditilla
unknown_state	Oru pani-palal manakunnu again Mr. JR :/
Negative	Ennalum pattezhuthukkara than enthonu thengayado ezhuthivachekkuney.   Poyi vadakkan veeragadha and pazhassi raja songs imposition ezhuthi padikk
Positive	Oru onnonnara item varunnundu ready ayi ko makale...luving mammookka..
Positive	മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ ..
Negative	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla
Positive	നിനക്കൊക്കെ  പ്രാന്താണോ  പെണ്ണുങ്ങളുടെ പിന്നാലെ  പോവാൻ..   #ചെക്കൻ  pwoli
Positive	Padam kanda shesham trailer kandathukondu oru aaswasam.
unknown_state	Megastar fans like here  അടിച്ചു pottikkadeyy
not-malayalam	Thappa eduthukkatha eppadi ippadiyellam lyrics eluthira......ungalkka ithellam konjam overa therleyappa......aarodu parayan aaru kelkkan
unknown_state	ഒരു ചെറിയ മൂക്കുത്തി കാണാതായപ്പോൾ കൊട്ടാരത്തിലെ പെണ്ണുങ്ങളെ എല്ലാം വിളിച്ചു ഇതാണ്‌ ഡാൻസെങ്കിൽ പത്തു പവന്റെ മാല പോയാലുള്ള അവസ്ഥ ഒന്നു ആലോചിച്ചു നോക്കിയേ 🤔
Positive	28 lucifer release ente bday pwoli
Positive	eee onam ente ettan ingu edukkaaane 🥰🥰
Negative	ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്‌ ആയിട്ടുണ്ട്...  എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ???     പിന്നെയ്...  ഗുഹൻസ്.... .  2020ഏട്ടനിങ്‌ എടുത്തൂന്നു പറയാൻ പറഞ്ഞു
Positive	Ee role cheyan Lalettan mathrame pattu!
unknown_state	Manju varrier double role aanenu thonunnu
Positive	ഇന്ന് മൈസാന്റ ഞാൻ കണ്ടു.എജ്ജാതി പടം.ദിലീപേട്ടനും ആ രണ്ട് പെൺകുട്ടികളും തകർത്തഭിനയിച്ചു. ജാക്ക് ഡാനിയലിന്റെ ക്ഷീണം ദിലീപേട്ടൻ ഇതിലൂടെ തീർത്തു. ക്രിസ്തുമസ് ദിലീപേട്ടനങ്ങെടുത്തു. വരും ദിവസങ്ങളിൽ തിയ്യേറ്ററിൽ പടം ഹൗസ്ഫുൾ ആകും എന്നുറപ്പിച്ചു.ഈ പടം കണ്ടില്ലങ്കിൽ വലിയ നഷ്ടമാകും.മനസ്സ് കീഴടക്കിയ ഒരു സിനിമ.
unknown_state	മൂക്കുത്തി കട്ടത് ഉണ്ണിയാണ്. ഓന്റെ ആ കള്ള നോട്ടം കണ്ടാലറിയാം ഓന്റെ അടുത്താണ് സംഭവം
Positive	lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum
unknown_state	ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*
unknown_state	ee songill 35 sec muthalulla bhagam eattum kooduthal ishttapattath enikk mathramaanoo...
not-malayalam	Age is just a number  Ikka
Positive	Njan mammoty fan Ann pakshe enikk ishtapettu
unknown_state	നിലപക്ഷി ടച്ച്‌ ...  മറഡോണ..  സുഷിൻ വീണ്ടും
not-malayalam	When you strike at a king
not-malayalam	It is a Malayalam movie?..! Upper bahubali ..no more words mammokka
Positive	വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..
Positive	Ottum moshamakkilla mammokka ith anu oru nadante range. Hats off
unknown_state	Cinema kandit vanavar like! Climax
unknown_state	എവിടെ ഈ വേഷത്തിൽ എന്റെ അനു അക്ക...  ചതിച്ചോ ദേവിയെ
unknown_state	Ayyo anashwara thadich valya  kutiyaayallo .pinne nammale mookuthi,devika plus 2 biolgy enna shortfilm fame cheechiyum undallo enikkvare kandaal marimayathile manju chechiye poole thoonum
unknown_state	10Million views aakkan Vannavar Undo....???? L A L E T T A N
unknown_state	#Trending 1  1M views um 1lakh likes um 24 hrs nu munne adikkunnu urappullavar  Like button ഞെക്കിയിട്ടു  പോവാ മോ🥰🥰🥰
not-malayalam	BGM Semma    from TamilNadu
Positive	Ee song theater il ninnu kelkkumbbo oru pratyekataram feelanu
Positive	Ingerkku age kuraju varuvano .. ennaa lookkaa ,  ingerkku extra padama mammookakku pakaram mammookka maatram  Happy Christmas
unknown_state	കാട്ടിലെ കാട്ടുകോഴി കറി | cooking and eating    ഈ ചാനല്‍ സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ
Positive	ഷെയ്ൻ... നീ മുത്താണ്... പൊളിയാണ് മച്ചാനെ നീ..
Negative	Dislike adicha makkale okke onn kaanendi varum
unknown_state	ഇൗ പടം നാളെ തന്നെ ഒന്നു റിലീസ് ആക്കിയാൽ കൊള്ളാമെന്ന് താൽപര്യം ഉള്ളവർ ലൈക് ഇടാനുള്ള ഗ്യപ് ഇവിടെ
Negative	ഇതിന്റെ ഇടയ്ക്കും ഐറ്റം ഡാൻസ് കൊണ്ട് തിരുകിയോ? ഭയങ്കരം!!
Positive	ഒരു രക്ഷയുല്ലാട്ടോ...മാരകം... മാസ്മരികം... ജോഷി തിരിച്ചു വന്നു ആശാനേ...🤤🤤🤤
unknown_state	ഇക്കയുടെ ചാവേറുകൾക്ക്‌  like അടിക്കാനുള്ള സ്ഥലം
not-malayalam	Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk
unknown_state	Madhura raja nalla cinema ano?? Plz reply
Positive	എന്താണ് ഇക്ക ഇത്. Uff ബല്ലാത്ത ജാതി
Negative	ഇപ്പോഴത്തെ പടങ്ങൾ  വ്യത്തിക്കെട്ട പേരിൽ വ്യത്തിക്കെട്ട കണ്ടന്റിൽ വ്യത്തിക്കെട്ട പാട്ടും ഉൾപ്പെടുത്തി ഇറക്കുന്നു...... ആൾക്കാർ കേറി എന്നത് വച്ച് പടം ജയിക്കുന്നു
Positive	ശ്രേയ ഘോഷാൽ വോയിസ്‌ ഉഫ്ഫ് ഒരു രക്ഷയും ഇല്ല
unknown_state	മാമാങ്കം   ഇതൊരു MASS ENTERTAINER അല്ല ഒരു Historic Drama ആണ് .സാമൂതിരിയുടെ തലയറുക്കാനായി അയാളുടെ വലിയ പടയുടെ മുന്നിൽ ചെന്ന് മരണം വരെ അങ്കം വെട്ടുന്ന വള്ളുവനാട്ടിലെ ചാവേറുകളുടെ കഥയാണ് മാമാങ്കം.   സ്ഥിരബുദ്ധിയുള്ള ആര് ചിന്തിച്ചാലും അസാധ്യം എന്ന് തോന്നുന്ന ഈ കാര്യത്തിൽ ആരും വിജയിച്ചതായി അറിവില്ല. അതായത് ചാവേറുകൾ പോകുന്നത് മരിക്കാൻ വേണ്ടി തന്നെ! ഇനിയൊരു തിരിച്ചു വരവ് ഉണ്ടാകില്ല ഉണ്ണിയെ എന്ന് പറഞ്ഞു ഇറങ്ങുന്ന ആ ബുദ്ധിശൂന്യരുടെയും അവരെ പകയുടെ ചൂട് കോപ്പ് എന്ന് പറഞ്ഞു വിടുന്ന വീട്ടിലെ സ്ത്രീകളുടെയും മണ്ടത്തരത്തിനു ധീരത,ത്യാഗം എന്നൊക്കെ വിളിക്കാൻ പറ്റുമോ എന്നറിയില്ല. അന്ന് കായിക അഭ്യാസം അല്ലാതെ, വകതിരിവ് പഠിപ്പിച്ചിരുന്നു എങ്കിൽ വളരെ നന്നായേനെ.   നല്ല മൂലകഥ, നല്ല അഭിനേതാക്കൾ,എത്ര വേണേലും പണം മുടക്കാനായി നിർമാതാവ് എന്നിവരൊക്കെ ഉണ്ടായിട്ടും മാമാങ്കം എന്തുകൊണ്ട് നിരാശപ്പെടുത്തി എന്നത് ഉത്തരം ഇല്ലാതെ അവസാനിക്കുന്നു .പടം ഫുൾ ലാഗ് ആണ് vfx ശോകം ഇക്കയെ ഇടക്ക് മിന്നായം പോലെ കണ്ടു   അമിതപ്രതീക്ഷയുടെ ഭാരം ഇറക്കിവച്ചും ചില Scenes കണ്ണടച്ചും വിട്ടൊരു Historic Drama കാണാൻ പോയാൽ 100% തൃപ്തി നൽകുന്ന ഒരു ചിത്രമാണ് മാമാങ്കം.കാണുന്നെങ്കിൽ തിയേറ്ററിൽ തന്നെ കാണുക. ഒരു ശരാശരി അനുഭവം ലഭിക്കും. അല്ലാതെ മറ്റുള്ള പ്ലാറ്റുഫോമുകളിൽ കാണാൻ ശ്രമിക്കാതെ ഇരിക്കുക   ചുരുക്കത്തിൽ കൊള്ളാമോ എന്ന് ചോദിച്ചാൽ കൊള്ളാം, കുഴപ്പമില്ല. Rating ഒക്കെ കാണുന്നവരുടെ ഇഷ്ടംപോലെ ഇടാം.
