category	text
Homophobic	പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത്
Homophobic	geta Suresh  thallumbol oru mazhathil thallu shakhayil poyal tipu rape cheyth ennoke alle kelkupinna thaankal ariyunna aa kutti 3 ennathe prasavichathum pardha dharikunath thettaano kuttikal aakunath nallath allenalla family lyfe alle avaldeth allathe rss kaar cheyunath pole premichit orortharkum kai maarunila upagoyichit upekshikunumilla rss kaar public aayitalle parayunath muslim sthreekali public aayi rape cheyanamen geta suresh adhine anakuoolikunundengil thaan engane ulla aalen parayenda aavishyamilaalo adh kond rss kaarude class attend cheythit avide kettath ivida vilambanda
Homophobic	Ithenthappa gayathri to Gayathri telepathy oh njan ee topic chechiyodu parayanam nnu karuthiyathabig salute
Homophobic	കുണ്ടനടിക്കാർക്ക് എന്തു manasaado ഉള്ളത്
Homophobic	Animal Protection Support cheythal animal aavuo
Homophobic	Orittu velicham aaa kutta kooriruttil Balkan pattumenna viswasam  Mass daa
Homophobic	Agent41 xd njn vicharchathanne
Homophobic	ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല
Homophobic	ഇവർ ഇങ്ങനെ പെണ്ണ് aayi ജീവിച്ചാലും oru family ഉണ്ടാക്കാൻ ഇവർക് പറ്റുമോ Njan ഇവരെ കുറ്റ പെടുത്തുന്നതല്ല Kaliyanam കഴിച്ചാൽ oru കുട്ടി ഉണ്ടാകില്ല ആകെ ഒരു ജീവിതമേ ഉള്ളു അത് ഇങ്ങനെ കളയണോ എനിക്ക് ഇനിയും മനസിലാകുന്നില്ല ഇവർ എന്തിനാ ഇങ്ങനെ ജീവിക്കുന്നതെന്ന്
Homophobic	So proud to see a malayalee talk about this issue ithokke kettitt korach engilum bodham manushark ondaakatte enn vishwasikkunnu
Homophobic	രണ്ടാണുങ്ങൾ തമ്മിൽ ലിപ് ലോക്ക് നടത്തിയപ്പോഴേക്കും പലർക്കും കുരു പൊട്ടിഇനീം കേരളത്തിലെ ഗേ ലിപ് ലോക്ക് വീഡിയോ ധാരാളം ഇറങ്ങണം പ്രണയം രണ്ട് പേർക്ക് ഇടയിലാണ് മൂന്നാമത്തെ ആൾ ചൊറിഞ്ഞിട്ട് കാര്യമില്ല
Homophobic	പെൺകുട്ടികൾ ആകുമ്പോ മെൻസസ് ആവും അല്ലാത്ത എന്ത് പെണ്ണ്
Homophobic	savesh KumarEda shigandi ninte achanum ammayum aada blue film kandu ninne jenipichath athu kondada ni shigandikale polea samsarikunnath
Homophobic	ഇവരുടെ മാതാപിതാക്കളുടെയും ബന്ധുക്കളുടെയുമൊക്കെ അവസ്ഥ എന്തായിരിക്കും
Homophobic	ദൈവത്തിന്റെ വിഗിർത്ഥികൾ
Homophobic	Janam tv idh ariyilaan thonunu allengil avar breaking news aakiyene love jihadine vere version enn paranit
Homophobic	Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique
Homophobic	Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee
Homophobic	Raheemine koode ee interview il online vazhi pankeduppikkayirunnu
Homophobic	ayyeeeivanonnum naanam illeeeesnehikkunna aalinte munpil ingane okke abhiyachaal pooreeenthinaane publicine ingane kkaanikkunneee
Homophobic	e same കാമം biosex ഒക്കെ  americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane ഒരു boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanഒക്കെ  enthinta kedane shardikan varillepinne അവൻ te കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eനീ undavഅല്ലേ ennu maathram ഞാൻ  prarthikunnu
Homophobic	9 Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum
Homophobic	Endhaaadda unnniyee howww Elllorm geeevikattterdaaa makane Unniyoru pothitt poykatta Illengi mokirii vakurum
Homophobic	ഈ ബ്ലു ലൈൻ ഷർട്ട്‌ ഇട്ട ആൾ ട്രാൻസ്‍ജിൻഡർ ആണെന്ന് തോന്നുന്നു
Homophobic	Komalan ntuva bro thankal ee parayunne
Homophobic	അവരും നല്ല രീതിയിൽ ജീവിക്കട്ടെ
Homophobic	297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
Homophobic	ഇതിനൊക്കെ സപ്പോർട്ട് ചെയ്യുന്ന കൊറേ നാറികൾ
Homophobic	ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്
Homophobic	Ethinee kurichuu detail aayitt video cheyamanuu parajalooipatumenkil aaahh video ee chanalilum koodi cheyukaaaaits more helpful to know about this
Homophobic	ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് Johnnyപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ
Homophobic	ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ
Homophobic	ആ മഞ്ഞ ചുരിദാർ red shall ഇട്ട മാമി ടെ tiktok വീഡിയോ കണ്ടപ്പോൾ മനസിലായി ഇങ്ങനൊക്കെ പറയുന്നതിലും തെറ്റ് ഇല്ല ന്നു
Homophobic	അവതരണം പാളി കുണ്ടൻ എന്ന പേരിനപ്പുറത്തേക്ക് ഒന്നും തന്നെ ഇല്ല സാമൂഹികമായ അവസ്ഥകൾ പ്രതിപാദിക്കുമ്പോൾ കൃത്യമായി സന്ദേശം കൈമാറാൻ കഴിയണം ഇത്തരം കഥാസന്ദർഫങ്ങൾ കാണുമ്പോൾ ഭൂരിപാകം വരുന്ന ആളുകൾ ധാർമികത തകരുന്നു എന്ന നിലപാട് എടുക്കുക സോഭാവികമായതിനാൽ പറയുന്ന വാക്കുകൾ മൂർച്ച ഉള്ളത് അല്ലെങ്കിൽ നിങ്ങൾ വെറുതേ അപഹാസ്യരായി തീരും എന്നതിൽ കൂടുതൽ ഒന്നും സംഭവിക്കില്ല എന്റെ അഭിപ്രായത്തിൽ ഒരു പേരുകൊണ്ട് വിജയിക്കാം എന്ന ഒരു തോന്നൽ മാത്രമാണ് പൂർത്തിയാകുമ്പോൾ ഈ ഷോർട്ട് ഫിലിം ബാക്കി വെക്കുന്നത്
Homophobic	എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ
Homophobic	സിനിമകളും മഞ്ഞ പത്രങ്ങളും തന്ന വിവരം വെച്ചല്ല ശാസ്ത്രവും ആധുനിക മൂല്യങ്ങളും വെച്ചാണ് സംസാരിക്കേണ്ടത്
Homophobic	Word books vayichapol kandadha  Namumsakam
Homophobic	Kozhikode mari ippo കുന്ദൻ maru muzhuvanum trivandrum analle
Homophobic	രണ്ടാണുങ്ങൾ ഉമ്മ കൊടുത്താൽ അവസാനിക്കുന്ന ലോകം ഇത്രേം കാലമായി എങ്ങനെ നിലനിന്നു പൗരാണിക ഇന്ത്യയിലും റോമിലും ചൈനയിലും ഗ്രീസിലും ഒക്കെ ഗേ ആളുകൾ ഉണ്ടായിയുന്നിട്ടും ലോകം എങ്ങനെ ഇത്രമാത്രം മുന്നോട്ട് എത്തി
Homophobic	God of Israel താങ്കൾ ഈ പറഞ്ഞ lesbian sisters നോട്‌ സംസാരിച്ചു നോക്കൂ അവരുടെ feelings അപ്പോൾ മനസ്സിലാക്കാൻ സാധിക്കുംഎന്റെ ഒരു സുഹൃത്ത് trans ആണ്
Homophobic	2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla
Homophobic	Theatreil poyi kanda padamanuingane okke abhinayikkanum oru range venamulkkollan pattathavar ithilum nannyi act cheyth kaanuchal kollamayirunnuachayan ishtam
Homophobic	Mattullavar ningale chooshanam cheyyan shremikkunnathu ningalude vastra vithaarana reethi kandu kodanu makeupum parimethamakkuka
Homophobic	ഇപ്പോൾ എല്ലാരും മാറി ഞാനടക്കം  Thanks to all scientific temper promoting groups vloggers
Homophobic	Dee JayPJ ambalitthile swamimaaril niñum kuttigale rakshikk
Homophobic	നൈസ് ഡാൻസ് മൈന chechii
Homophobic	Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo
Homophobic	ആദ്യം വിചാരിച്ചു മുംബൈ പോലീസ് ആണെന്ന്കിടു
Homophobic	ഈ കാലും പൊക്കി ഇരിക്കുന്ന പൂറിമോനേതാനല്ല ഒരു പ്രോഗ്രാംഅതിനുള്ളിൽ അവന് ജാഡാ
Homophobic	Ebalokke five star kalikarikalaa mashe
Homophobic	Shibu Kottan ചിന്തിച്ചിട്ട് മനസ്സിലാവത്തൊണ്ടാണെല്ലോ cnfsn
Homophobic	T കൂട്ടരേ വായിക്കാനും പഠിക്കാനും മാത്രം ഉപയോഗികാനുള്ള വസ്തു വായി മാത്രം കാണുന്ന നാറികളാണ് അധികവും
