text,category
Arfath Pk ningalk tipuvine matrame ariyu Enk kiljiyem bahadur shayem ariyam,Non-anti-LGBT+ content
Then ningal engane marriage kazhikkum,Non-anti-LGBT+ content
Christopher Nolan swantham karyam nokoyal pore Avaride sexuality ningale pidich kadicho,Non-anti-LGBT+ content
India oru Hindu country Akan ela chances 1947l undayrnu,Non-anti-LGBT+ content
vishnu iyer ninte thandhaye ninak ariyillel shagayil poi nokkada myre കുന്ദൻ  colony vaaname,Homophobic
Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu,Non-anti-LGBT+ content
ഇതൊക്കെ സിനിമേൽ കൊള്ളാം റിയൽ ലൈഫിൽ ഇതൊക്കെ പ്രെകൃതി വിരുദ്ധം ആണ് സ്വവർഗരതി കുടുംബത്തിൽ കയറ്റാവുന്ന സംസ്കാരം അല്ല ,Homophobic
അംഗീകരിക്കണ്ട പകരം വിമർശിക്കാതിരിക്കുക കളിയാക്കാതെയിരിക്കുക,Non-anti-LGBT+ content
എല്ലാ കുണ്ടന്മാരുടെയും അണ്ടി അറുത്തെടുത്തു നാട് കടത്തു,Homophobic
Eganathe news oke enthinanavo medias eduthu pokki kannikunne,Non-anti-LGBT+ content
Avar kalyanam kazhichittu enthundaayalum ath ningal nokkanda kaaryame illa mr sadachara police,Non-anti-LGBT+ content
ഇന്ത്യൻ നിയമപ്രകാരം പ്രായപൂർത്തിയായ ഏത് മനുഷ്യനും അവർക്കിഷ്ടമുള്ള ആരെയും വിവാഹം ചെയ്യാം,Non-anti-LGBT+ content
അനക്ക് വേണമെങ്കിൽ നീയും gay വിവാഹം panni,Non-anti-LGBT+ content
Inghanathe jeevikale kanunnathe kalippa Ente oru frnd ekm to tvm pokuvarnn oru 56 vayss age enghilm olla pulli  Kandal manyan ivante aditha ahh irunnath  Ivan onn oranghiya gapil aah thayoli kazpp kanich parayan pattatha kond parayanilla spotil chevikkallu pottana adiyum pulli vaaanghich kelavanmar ayalum eeh oru jeevikal kk kodukendath kodukanam ithokke prolsahipikkallu allel pennayitt jeevikkanam thuuff ithu pole illathinghale kanunnathe verupp ahh,Homophobic
കാണുമ്പോൾ അറപ്പ് തോന്നുന്നെങ്കിൽ കാണാണ്ടിരുന്നൂടെ youtubeil ഈ ഒരു video മാത്രല്ല ഒള്ളത് ,Non-anti-LGBT+ content
നമ്മൾ വല്ല പെണ്ണിൻ്റെയും പുറകെ പോയാൽ ആഹാ ഇപ്പൊ അനുഭവിച്ചോ,Non-anti-LGBT+ content
Jahana Shirin ok adima kanne,Non-anti-LGBT+ content
shahaban കൊച്ചി അത് നിന്നെപോലത്തെ കുണ്ടന്മാർക്ക് മാത്രം,Homophobic
Kozhanjattakariyanu athu,Non-anti-LGBT+ content
Dhaksha s pinnentha lesbians nod interest,Non-anti-LGBT+ content
Albin Baiju ബ്രോ കല്യാണം കഴിച്ചാൽ മാത്രം മതിയോ വേറെയും കുറെ കാര്യങ്ങളില്ലേ ‍,Non-anti-LGBT+ content
swaraj ariyeri eda poda poore njan ninne pole kunnayallada,Non-anti-LGBT+ content
ഇവർക്ക് ചികിത്സ കൊടുത്താൽ ഫലം ചെയ്യില്ലേസ്ത്രൈണത കാണിക്കുന്ന ഒരു പുരുഷൻ പുരുഷ ഹോർമോണുകൾ ഇഞ്ചക്ഷൻ ചെയ്താൽ പോരെ,Transphobic
Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee,Non-anti-LGBT+ content
Adam harryde story ithin munne kettapo i understood hw inhumane we humans arenammalonnum kandittum kettytum anubhavichum aryaatha etramaatram odds and obstacles face cheythittaayrkum aa manisyan thante dream conquer cheyan shremichittindaaka,Non-anti-LGBT+ content
കുണ്ടന്മാരെ കാണുന്നിടത് വെട്ടിക്കൊല്ലണം പന്നീന്റെ മക്കൾ savu കൊല്ലുക,Homophobic
Gayu ee viriginity mania of indians onnu mild aayi toast cheithu thaayo toast mathi roast venda,Non-anti-LGBT+ content
കുട്ടി ആയോ അപ്പോൾ ഡിവോഴ്സ് ആയ സ്ഥിതിക്ക് എന്തായി കാര്യം,Non-anti-LGBT+ content
Avan aa natile arikum Kundam anennu ellarlum ariyam,Homophobic
markx jawlzzz hahaha ഇത് ഏതാടാ ഈ പൂറിമോൻ,Non-anti-LGBT+ content
Pavangal evarkum nalloru niyamam varanam,Non-anti-LGBT+ content
ഇതിനെ കുറിച്ച് ചേച്ചിയുടെ video എന്തേ വരാത്തത് എന്നു നോക്കുവാരുന്നു ഇത്രേം കാലം,Non-anti-LGBT+ content
Avar ingane janichathu avarude thettallalloo,Non-anti-LGBT+ content
Ex LGBT community support ചെയ്താലോ  LGBT community ഉള്ള പോലെ Ex LGBT ഉണ്ട് community ഉണ്ട്,Non-anti-LGBT+ content
Oru sthree shareerathil pettu poya purushan and vice versa gender mariyal pine aa vyakthiye ndhinanu transgender enn vilikunnadh purushan enno sthree enno parnjal pore,Non-anti-LGBT+ content
നിങ്ങൾ പറഞ്ഞുവരുന്നത് മനസിലായി,Non-anti-LGBT+ content
sex vaginal mathram alla mastrubtionanaloral ennolla categoriesum ind  streight sexilum ind,Non-anti-LGBT+ content
നാളത്തെ തല മുറ സ്വന്തം രക്ത ബന്ധത്തിൽ ഉളളവർ അമ്മ മോൻ അച്ഛൻ മോൾ സഹോദരി സഹോദരൻ അയി ബന്ധത്തിൽ erpedum അത് അവരുടെ ഇഷ്ടം ആണെന്ന് പറഞ്ഞ് support cheyanum eth pole kore ennam kanum കഷ്ടം,Homophobic
അവരാതി മക്കൾ തുഫ്ഫ്,Non-anti-LGBT+ content
അതെ ഞാൻ ഉൾപ്പടെയുള്ള ഈ ലോകം മൊത്തം നോർമലാ അത് കൊണ്ട ആണും പെണ്ണു മായി ഇണകളായി സുന്ദരമായി ഞങ്ങൾ ലോകർ ഇവിടെ മനുഷ്യരായി ജീവിക്കുന്നത് പക്ഷെ ഒരു ഭാഗത്തു മനോരോഗികൾ കൂടി വരുന്നു ഇപ്പോൾ കേരളത്തിലും കൂടി വരുന്നു എന്നാണ് ഇവിടെയുള്ള കമന്റ്കൾ നൽകുന്ന പാഠം,Homophobic
Veruthe kothepichu alle negal,Non-anti-LGBT+ content
Jinu Jinesh  ninte kaaryam theerneda ,Non-anti-LGBT+ content
ടെയിനിൽ fancy dress ഇട്ട് ഗുണ്ടകളെ പ്പോലെ പൈസ പിരിക്കുന്നവരെ ഓർമ വരുന്നു,Non-anti-LGBT+ content
Easwaraa Engane thirichariyum inganullavare,Non-anti-LGBT+ content
സിനിമ നന്നായി ചിത്രീകരിച്ചു ഇത്തരത്തിൽ വ്യത്യസ്തമായ പ്രമേയങ്ങൾ കൊണ്ടുവരുന്നത്,Non-anti-LGBT+ content
Midhin Shad another കുണ്ടൻ spotted,Homophobic
Swavarghanuragikalum bhinalinkakarum randum rand category il peduna aalkara they r not the same Athukonda namal lgbtq community ennu parayune,Non-anti-LGBT+ content
Drisyendu K നീ ഇവളുടെ മറ്റവൾ ലെസ്ബിയൻ  അല്ലെ അപ്പോൾ അവളെ പറഞ്ഞത് തന്നെ നിന്റെ തലയിലും ,Homophobic
സംഭവം കിടുക്കി സബ്ടൈറ്റിലുകൾ ആദ്യമായിട്ടാണ് കാണുന്നത്,Non-anti-LGBT+ content
അവൻ തെക്കനല്ല കൊച്ചിക്കാരനാണ് അവിടെ അച്ചായൻ ഇല്ല ഏട്ടൻ മാത്രം അച്ചായൻ അങ്ങ് കോട്ടയം ആലപുഴ  പത്തനംതിട്ട  കൊല്ലം TV M ഭാഗങ്ങളിൽ   കൃസ്ത്യന് ആയതുകൊണ്ട് എല്ലാരും അച്ചായൻ ആകില്ല,Non-anti-LGBT+ content
eeswara anungale anungalu thanne tune cheyyuvo njan aadhyamayi kelkkunnuathum appuppanmaru,Non-anti-LGBT+ content
Athe kore vivaram illayma parayunn ond,Non-anti-LGBT+ content
Paranjitt karyam illa Luv marrgs polum paapam  society l naanakked aanennu chindikkunna oru koottam aalukal aanu chuttumappozha LGBTQmiles and miles to go,Non-anti-LGBT+ content
അത് തിരിച്ചു ഇട്ടാൽ കിട്ടുന്നതു ഇവരെ ഇങ്ങനെ ആക്കിയോന്റെ നമ്പർ ആണ് ആണ്,Non-anti-LGBT+ content
ഇവറ്റകൾ sex ചെയ്യുന്നത് മൂട്ടിലൂടെ ആവും,Non-anti-LGBT+ content
rafi komben aa angane pongunnavarum und ee lokath homosexual ayavara avar athinu ninakkenthada prashanam,Non-anti-LGBT+ content
ചേട്ടൻ ഇതിനെ പറ്റി ഒട്ടും ധാരണ ഇല്ല അല്ലെ 2 ,Non-anti-LGBT+ content
Ashbin Paul Satyaaaaam,Non-anti-LGBT+ content
Christopher Nolan eanthinu,Non-anti-LGBT+ content
eni yendhellam dhuniyavil kanan bakiyundn ariyilla,Non-anti-LGBT+ content
കേരളത്തിലെ മനുഷ്യർ ഭക്ഷണം കഴിക്കുന്നവരാണ് നിങ്ങളെ കണ്ടാൽ തന്നെ അറിയാം,Non-anti-LGBT+ content
Sex വർക്കറോ നിങ്ങളോ പാവങ്ങൾ ഒന്നും അറിയില്ല ഉറക്കത്തിൽ എ ത്ത പഴം മാത്രംമേ കഴിക്കു ,Transphobic
ഒന്നും കൂടി ഉണ്ട് My life partner,Non-anti-LGBT+ content
Akhil Dev engane transgender undakunnanth,Non-anti-LGBT+ content
Ithil irunnu kaliyakkunna palarudeyum makkalkko thalamuraikko ithupole oru janithathakaraar undayale ivanteyokke Jalpanam nirthu,Non-anti-LGBT+ content
ithu kandapo valare athikam vishamam thonunu,Non-anti-LGBT+ content
Haters ന് ഒരായിരം നന്ദിപറഞ്ഞാലും തീരില്ല നിങ്ങളിത്രേം കുറ്റം പറഞ്ഞില്ലായിരുന്നെങ്കിൽ അച്ചായനെ ഞങ്ങക്ക് ഇത്രേം നല്ല നടനായി കിട്ടില്ലായിരുന്നു ,Non-anti-LGBT+ content
evarude sarikal nammude thettukalayirikam athukondu njan onnum parayunilla,Non-anti-LGBT+ content
Homosexuality exploit cheyunna oru vibhagam und,Non-anti-LGBT+ content
Njan oru gay annu nalle enikum ithupole sambavikam athinumune oru padam annu ee shot filem,Non-anti-LGBT+ content
കൊറേ കുണ്ടന്മാര് അവന്മാരെ സപ്പോർട്ട് ചെയ്യാൻ വേറെ കൊറേ പുരോഗമന മൈരന്മാരും,Homophobic
Ninak rathri endhina  irangi nadakkunu pakalu kadannu kude,Non-anti-LGBT+ content
കൂടുതൽ ഡെഡിക്കേഷൻ ഒന്നും വേണ്ടാ കുണ്ടൻസ് അത് മതി,Homophobic
Egalu polik machan marayy vakkii ullaavaroduuu pokan paraaa,Non-anti-LGBT+ content
Daivam Anugrahikkttte ee chtnmare Negative adikknnork munpil jeevich kanich kodukknm Eth relation ayalum athinte base Parasparam Ulla understanding um snehavum anu All the bst ,Non-anti-LGBT+ content
സ്ത്രീകളെ മാത്രം ഭോഗിക്കുന്നവന്മാർ കുരു പൊട്ടിക്കുന്നുണ്ടല്ലോ,Non-anti-LGBT+ content
ഇവനെയെക്കെ ആരാണ് ജഡ്ജിയാക്കിയത്,Non-anti-LGBT+ content
Vyas Deep എണ്ണയുടെ സുഖം വേറെ ഒന്നിനും കിട്ടില്ല ബ്രോ,Non-anti-LGBT+ content
nattil nadakkununjan entte abiprayamanu rekapeduthiyathuathu India karanenna nilayil eniku avakashamundunormalaya oralkkum ulkollanum aghikarikan pattatha kariyam mruganghalo mattoru jeevikalum cheyyatha kariyamnjan ethine vruthikedennu thanne paryumethu keralamanedo keralam,Non-anti-LGBT+ content
കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം,Homophobic
Enthaa nee udesiche,Non-anti-LGBT+ content
M Shafeequebabu kundanmaarude kaaryam paranjappol ninakkenthaa ithra chorichil,Homophobic
Robin Joseph ella actors nteyum carrieril nallathum moshavum aaya characters cheythittundavum Pridviraj and fahad aanel polum inganokkethanneya Enthinu mammookkayum lalettanum polum nalla filmsnu shesham koora films cheythittundu Ennuvechu avarokke mosham actors aanennu parayo,Non-anti-LGBT+ content
Njan vicherichu kundan mar ayirkumnnn,Homophobic
കൊറേ നായിന്റെ മക്കൾ ആണും പെണ്ണും കേട്ട ഇനം,Transphobic
എല്ലാരും അഭിനയിക്കാൻ പറയും അഭിനയിച്ചാൽ ആരും കാണാൻ പോവുകെ illa,Non-anti-LGBT+ content
Ithreamm transgenderna support cheitit avasanam YouTube captionl avre moonnaam limgakkarakkiyath sheriyalla,Non-anti-LGBT+ content
നിനക്കൊന്നും കൂട്ടും കുടുംബക്കാർ ഒന്നും ഇല്ലടെ,Non-anti-LGBT+ content
