id	text
Mal_160	പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത്
Mal_161	geta Suresh  thallumbol oru mazhathil thallu shakhayil poyal tipu rape cheyth ennoke alle kelkupinna thaankal ariyunna aa kutti 3 ennathe prasavichathum pardha dharikunath thettaano kuttikal aakunath nallath allenalla family lyfe alle avaldeth allathe rss kaar cheyunath pole premichit orortharkum kai maarunila upagoyichit upekshikunumilla rss kaar public aayitalle parayunath muslim sthreekali public aayi rape cheyanamen geta suresh adhine anakuoolikunundengil thaan engane ulla aalen parayenda aavishyamilaalo adh kond rss kaarude class attend cheythit avide kettath ivida vilambanda
Mal_162	Ithenthappa gayathri to Gayathri telepathy oh njan ee topic chechiyodu parayanam nnu karuthiyathabig salute
Mal_163	കുണ്ടനടിക്കാർക്ക് എന്തു manasaado ഉള്ളത്
Mal_164	Animal Protection Support cheythal animal aavuo
Mal_165	Orittu velicham aaa kutta kooriruttil Balkan pattumenna viswasam  Mass daa
Mal_166	Agent41 xd njn vicharchathanne
Mal_167	ഒരു ലോഡ് പുച്ഛംദൈവത്തിന്റെ സ്വന്തം നാട് കുണ്ടന്മാരുടെ സ്വന്തം നാട് ആവു ന്ന കാലം അധികം വിദുരമല്ല
Mal_168	ഇവർ ഇങ്ങനെ പെണ്ണ് aayi ജീവിച്ചാലും oru family ഉണ്ടാക്കാൻ ഇവർക് പറ്റുമോ Njan ഇവരെ കുറ്റ പെടുത്തുന്നതല്ല Kaliyanam കഴിച്ചാൽ oru കുട്ടി ഉണ്ടാകില്ല ആകെ ഒരു ജീവിതമേ ഉള്ളു അത് ഇങ്ങനെ കളയണോ എനിക്ക് ഇനിയും മനസിലാകുന്നില്ല ഇവർ എന്തിനാ ഇങ്ങനെ ജീവിക്കുന്നതെന്ന്
Mal_169	So proud to see a malayalee talk about this issue ithokke kettitt korach engilum bodham manushark ondaakatte enn vishwasikkunnu
Mal_170	രണ്ടാണുങ്ങൾ തമ്മിൽ ലിപ് ലോക്ക് നടത്തിയപ്പോഴേക്കും പലർക്കും കുരു പൊട്ടിഇനീം കേരളത്തിലെ ഗേ ലിപ് ലോക്ക് വീഡിയോ ധാരാളം ഇറങ്ങണം പ്രണയം രണ്ട് പേർക്ക് ഇടയിലാണ് മൂന്നാമത്തെ ആൾ ചൊറിഞ്ഞിട്ട് കാര്യമില്ല
Mal_171	പെൺകുട്ടികൾ ആകുമ്പോ മെൻസസ് ആവും അല്ലാത്ത എന്ത് പെണ്ണ്
Mal_172	savesh KumarEda shigandi ninte achanum ammayum aada blue film kandu ninne jenipichath athu kondada ni shigandikale polea samsarikunnath
Mal_173	ഇവരുടെ മാതാപിതാക്കളുടെയും ബന്ധുക്കളുടെയുമൊക്കെ അവസ്ഥ എന്തായിരിക്കും
Mal_174	ദൈവത്തിന്റെ വിഗിർത്ഥികൾ
Mal_175	Janam tv idh ariyilaan thonunu allengil avar breaking news aakiyene love jihadine vere version enn paranit
Mal_176	Aarum nammade anuvadam illathe thondanum thadavanum varaathadatholam oru phobia m illa Every Individuals are Unique
Mal_177	Hidden Anonymous bro yathagilum avatta avr aeeee avruda vazi aeee
Mal_178	Raheemine koode ee interview il online vazhi pankeduppikkayirunnu
Mal_179	ayyeeeivanonnum naanam illeeeesnehikkunna aalinte munpil ingane okke abhiyachaal pooreeenthinaane publicine ingane kkaanikkunneee
Mal_180	e same കാമം biosex ഒക്കെ  americayil Mathre ഉള്ളു  enne vicharichirikaneyirunu ഞാൻ  ethippa elladathum undallo aarum deshyam Keri theri vilikaruth enik ariyam paadilanitt chothikukaya enganeyane ഒരു boy or girl ഗേ aavunath janikumbol Thane aakumo anganeyanel avare thett ഞാൻ  parayillaalland manapurvam ഗേ aavuna aalkare vedi vech kollanam evanഒക്കെ  enthinta kedane shardikan varillepinne അവൻ te കുടുംബം enth cheyyum avar samoohathil nanam kedille Valla vicharavum undo evanmark sorry കുന്ദൻ markgenetically hormonal samesex vikaramulla aareyum ഞാൻ  kuttapeduthunulla engilum enik ethinode yogikan pattilla its their faith and they r not sad about it Kazhiyunathum enganeyulla aalkare eനീ undavഅല്ലേ ennu maathram ഞാൻ  prarthikunnu
Mal_181	9 Seriya mumbayil povumbo ivare vannu kerum enittu ellarde aduth vannu kaikottum kaanumbo thane pedi aavum
Mal_182	Endhaaadda unnniyee howww Elllorm geeevikattterdaaa makane Unniyoru pothitt poykatta Illengi mokirii vakurum
Mal_183	ഈ ബ്ലു ലൈൻ ഷർട്ട്‌ ഇട്ട ആൾ ട്രാൻസ്‍ജിൻഡർ ആണെന്ന് തോന്നുന്നു
Mal_184	Komalan ntuva bro thankal ee parayunne
Mal_185	അവരും നല്ല രീതിയിൽ ജീവിക്കട്ടെ
Mal_186	297 ellla pooori makkalum kettile EEE kunnakal udayip kaanikkunnatha evar Kalyanam kazichal kuttikalum undakum
Mal_187	ഇതിനൊക്കെ സപ്പോർട്ട് ചെയ്യുന്ന കൊറേ നാറികൾ
Mal_188	ഹോർമോൺ ട്രീറ്റ്‌ ചെയ്താൽ ഈ വേഷം കെട്ടാൻ പറ്റുമോ മുത്തേ അതുകൊണ്ടിങ്ങനെ നടക്കുന്നത്
Mal_189	Ethinee kurichuu detail aayitt video cheyamanuu parajalooipatumenkil aaahh video ee chanalilum koodi cheyukaaaaits more helpful to know about this
Mal_190	ഫിലോസഫിയൊക്കെ കമന്റിലൂടെ പറയും പക്ഷേ സ്വാന്തം കുടുംബത്തിൽ ഇതുപോലൊരെണ്ണം ഉണ്ടാവട്ടെ അപ്പോൾ കാണാം എല്ലാവരുടേയും തനി നിറം ലെസ്ബിയൻ ഗേ ബൈ എന്നൊക്കെയുള്ളവരെ സ്വന്തം കുടുംബങ്ങൾ അംഗീകരിച്ചതായി എന്റെ അറിവിൽ ഇല്ല സ്വന്തം വീട്ടിൽ നിന്നും ഇവരെല്ലാം പുറത്താണ് എന്തുകൊണ്ട് Johnnyപ്പിച്ച മാതാ പിതാക്കൾപോലും ഇവരെ അംഗീകരിക്കുന്നില്ല ഇങ്ങനെയുള്ളവരെ വീട്ടിൽ നിന്നും പുറത്താക്കുന്നു എന്തുകൊണ്ടാണെന്ന് ചിന്തിച്ചിട്ടുണ്ടോ സ്വാവർഗ്ഗ രതിയെ എല്ലാ മതങ്ങളും എതിർക്കുന്നു അത് വലിയ തെറ്റാണ് ആ സംസ്ക്കാരം ഉൾകൊള്ളാൻ ഇത് യൂറോപ്പല്ല കേരളമാണ് ഒരു മതവിശ്വാസം ഉള്ള ആളുടെ ആദ്യ മുൻകടന മതത്തിനാണ് രണ്ടാമതേ ശാസ്ത്രം കടന്നു വരുന്നുള്ളൂ ഇന്ത്യയിൽ നിയമമുണ്ടെന്ന് കരുതി എന്ത് ആഭാസത്തരവും ആവാമെന്നാണോ
Mal_191	ലോകം മൊത്തം ഭ്രാന്തൻമാരാ സഹോ വല്ല ചൊവ്വയിലേയ്ക്കും രക്ഷപ്പെട്ടോ
Mal_192	ആ മഞ്ഞ ചുരിദാർ red shall ഇട്ട മാമി ടെ tiktok വീഡിയോ കണ്ടപ്പോൾ മനസിലായി ഇങ്ങനൊക്കെ പറയുന്നതിലും തെറ്റ് ഇല്ല ന്നു
Mal_193	അവതരണം പാളി കുണ്ടൻ എന്ന പേരിനപ്പുറത്തേക്ക് ഒന്നും തന്നെ ഇല്ല സാമൂഹികമായ അവസ്ഥകൾ പ്രതിപാദിക്കുമ്പോൾ കൃത്യമായി സന്ദേശം കൈമാറാൻ കഴിയണം ഇത്തരം കഥാസന്ദർഫങ്ങൾ കാണുമ്പോൾ ഭൂരിപാകം വരുന്ന ആളുകൾ ധാർമികത തകരുന്നു എന്ന നിലപാട് എടുക്കുക സോഭാവികമായതിനാൽ പറയുന്ന വാക്കുകൾ മൂർച്ച ഉള്ളത് അല്ലെങ്കിൽ നിങ്ങൾ വെറുതേ അപഹാസ്യരായി തീരും എന്നതിൽ കൂടുതൽ ഒന്നും സംഭവിക്കില്ല എന്റെ അഭിപ്രായത്തിൽ ഒരു പേരുകൊണ്ട് വിജയിക്കാം എന്ന ഒരു തോന്നൽ മാത്രമാണ് പൂർത്തിയാകുമ്പോൾ ഈ ഷോർട്ട് ഫിലിം ബാക്കി വെക്കുന്നത്
Mal_194	എന്ത് മലരുകളാണിത്ഇതിലും ഭേദം ചാകുനല്ലത് പടച്ചോൻ തന്ന ജീവിതം ഇങ്ങനെ കോമാളിത്തം കാണിച്ചു കോമാളികളായി ജീവിച്ചു തീർക്കേണ്ടി വന്നല്ലോall the best മലരുകളെ
Mal_195	സിനിമകളും മഞ്ഞ പത്രങ്ങളും തന്ന വിവരം വെച്ചല്ല ശാസ്ത്രവും ആധുനിക മൂല്യങ്ങളും വെച്ചാണ് സംസാരിക്കേണ്ടത്
Mal_196	Word books vayichapol kandadha  Namumsakam
Mal_197	Kozhikode mari ippo കുന്ദൻ maru muzhuvanum trivandrum analle
Mal_198	രണ്ടാണുങ്ങൾ ഉമ്മ കൊടുത്താൽ അവസാനിക്കുന്ന ലോകം ഇത്രേം കാലമായി എങ്ങനെ നിലനിന്നു പൗരാണിക ഇന്ത്യയിലും റോമിലും ചൈനയിലും ഗ്രീസിലും ഒക്കെ ഗേ ആളുകൾ ഉണ്ടായിയുന്നിട്ടും ലോകം എങ്ങനെ ഇത്രമാത്രം മുന്നോട്ട് എത്തി
Mal_199	God of Israel താങ്കൾ ഈ പറഞ്ഞ lesbian sisters നോട്‌ സംസാരിച്ചു നോക്കൂ അവരുടെ feelings അപ്പോൾ മനസ്സിലാക്കാൻ സാധിക്കുംഎന്റെ ഒരു സുഹൃത്ത് trans ആണ്
Mal_200	2 boys inu istam ulle ntelum avar cheyyate gays athu pole alla
Mal_201	Theatreil poyi kanda padamanuingane okke abhinayikkanum oru range venamulkkollan pattathavar ithilum nannyi act cheyth kaanuchal kollamayirunnuachayan ishtam
Mal_202	Mattullavar ningale chooshanam cheyyan shremikkunnathu ningalude vastra vithaarana reethi kandu kodanu makeupum parimethamakkuka
Mal_203	ഇപ്പോൾ എല്ലാരും മാറി ഞാനടക്കം  Thanks to all scientific temper promoting groups vloggers
Mal_204	Dee JayPJ ambalitthile swamimaaril niñum kuttigale rakshikk
Mal_205	നൈസ് ഡാൻസ് മൈന chechii
Mal_206	Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo
Mal_207	ആദ്യം വിചാരിച്ചു മുംബൈ പോലീസ് ആണെന്ന്കിടു
Mal_208	ഈ കാലും പൊക്കി ഇരിക്കുന്ന പൂറിമോനേതാനല്ല ഒരു പ്രോഗ്രാംഅതിനുള്ളിൽ അവന് ജാഡാ
Mal_209	Ebalokke five star kalikarikalaa mashe
Mal_210	Shibu Kottan ചിന്തിച്ചിട്ട് മനസ്സിലാവത്തൊണ്ടാണെല്ലോ cnfsn
Mal_211	T കൂട്ടരേ വായിക്കാനും പഠിക്കാനും മാത്രം ഉപയോഗികാനുള്ള വസ്തു വായി മാത്രം കാണുന്ന നാറികളാണ് അധികവും
Mal_212	2 കുണ്ടനേഷുമാർ ഹ ഹ പട്ടികൾ എന്ത് ഉലക്ക ഉണ്ടാക്കാനാണ് ഈ പ്രകൃതി വിരുദ്ധം ചെയ്യുന്നത് എന്ത് സന്തോഷമാണ് ഈ ജീവിതത്തിന്ന് നാറികൾക്ക് കിട്ടുന്നത്  ഇത്തരക്കാരെ വളരാൻ അനുവദിക്കരുത് നമ്മുടെ സമൂഹത്തിൽ ഇതിലൂടെ ഒരു പാട് സ്ത്രീകളുടെ ജീവിതം ആണ് നശിച്ച് പോകുന്നത്
